,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2014-10-01,234.33461100000002,233.98795303043195,289.57253762985795,234.33461100000002,234.33461100000002,26.82947148113096,26.82947148113096,26.82947148113096,26.82947148113096,26.82947148113096,26.82947148113096,0.0,0.0,0.0,261.164082481131
1,2014-11-01,235.75489947421386,248.7073578839923,305.48795228809223,235.75489947421386,235.75489947421386,41.8365762574721,41.8365762574721,41.8365762574721,41.8365762574721,41.8365762574721,41.8365762574721,0.0,0.0,0.0,277.59147573168593
2,2014-12-01,237.1293721890702,258.2938147264242,315.99038696771595,237.1293721890702,237.1293721890702,49.97720139162974,49.97720139162974,49.97720139162974,49.97720139162974,49.97720139162974,49.97720139162974,0.0,0.0,0.0,287.10657358069994
3,2015-01-01,238.54966066108847,261.94122055190763,317.32125920752213,238.54966066108847,238.54966066108847,52.792112182229125,52.792112182229125,52.792112182229125,52.792112182229125,52.792112182229125,52.792112182229125,0.0,0.0,0.0,291.3417728433176
4,2015-02-01,239.96994913621845,283.01415646071064,339.1828798667527,239.96994913621845,239.96994913621845,71.01870611069322,71.01870611069322,71.01870611069322,71.01870611069322,71.01870611069322,71.01870611069322,0.0,0.0,0.0,310.98865524691166
5,2015-03-01,241.2527903389784,244.48818358456327,303.7966582963527,241.2527903389784,241.2527903389784,32.797061923479724,32.797061923479724,32.797061923479724,32.797061923479724,32.797061923479724,32.797061923479724,0.0,0.0,0.0,274.0498522624581
6,2015-04-01,242.67307881346267,203.00562359438413,258.7189337539287,242.67307881346267,242.67307881346267,-11.527045195870583,-11.527045195870583,-11.527045195870583,-11.527045195870583,-11.527045195870583,-11.527045195870583,0.0,0.0,0.0,231.14603361759208
7,2015-05-01,244.0475515377157,182.53765721242468,239.2527281205931,244.0475515377157,244.0475515377157,-34.15201071327738,-34.15201071327738,-34.15201071327738,-34.15201071327738,-34.15201071327738,-34.15201071327738,0.0,0.0,0.0,209.8955408244383
8,2015-07-01,246.84581921049502,207.94367279074302,265.0833064339795,246.84581921049502,246.84581921049502,-10.325640780310373,-10.325640780310373,-10.325640780310373,-10.325640780310373,-10.325640780310373,-10.325640780310373,0.0,0.0,0.0,236.52017843018464
9,2015-08-01,248.2693123366226,211.0897478930845,269.70519903015327,248.2693123366226,248.2693123366226,-7.554114314491357,-7.554114314491357,-7.554114314491357,-7.554114314491357,-7.554114314491357,-7.554114314491357,0.0,0.0,0.0,240.71519802213123
10,2015-09-01,249.6928054627501,209.96127070885694,268.8151775647866,249.6928054627501,249.6928054627501,-9.65072914675856,-9.65072914675856,-9.65072914675856,-9.65072914675856,-9.65072914675856,-9.65072914675856,0.0,0.0,0.0,240.04207631599155
11,2015-10-01,251.0709004860107,249.05474268255273,306.7591130045488,251.0709004860107,251.0709004860107,27.391572022343034,27.391572022343034,27.391572022343034,27.391572022343034,27.391572022343034,27.391572022343034,0.0,0.0,0.0,278.4624725083537
12,2015-11-01,252.50124103897687,267.70196245309177,323.14593265949355,252.50124103897687,252.50124103897687,43.9041019787846,43.9041019787846,43.9041019787846,43.9041019787846,43.9041019787846,43.9041019787846,0.0,0.0,0.0,296.4053430177615
13,2015-12-01,253.88544157410539,290.5297628041639,346.0758991867661,253.88544157410539,253.88544157410539,63.697960869509224,63.697960869509224,63.697960869509224,63.697960869509224,63.697960869509224,63.697960869509224,0.0,0.0,0.0,317.5834024436146
14,2016-01-01,255.3202252468363,272.9171536715622,329.8918584606999,255.3202252468363,255.3202252468363,46.505228408630195,46.505228408630195,46.505228408630195,46.505228408630195,46.505228408630195,46.505228408630195,0.0,0.0,0.0,301.8254536554665
15,2016-02-01,256.76166364232637,287.18143678473064,345.6811226956636,256.76166364232637,256.76166364232637,57.90198537024873,57.90198537024873,57.90198537024873,57.90198537024873,57.90198537024873,57.90198537024873,0.0,0.0,0.0,314.6636490125751
16,2016-03-01,258.844568221672,251.0639770608381,306.7386143487812,258.844568221672,258.844568221672,19.985396297544174,19.985396297544174,19.985396297544174,19.985396297544174,19.985396297544174,19.985396297544174,0.0,0.0,0.0,278.82996451921616
