,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2014-10-01,197.17533297,179.51332064079423,243.73643790282165,197.17533297,197.17533297,14.809689313646905,14.809689313646905,14.809689313646905,14.809689313646905,14.809689313646905,14.809689313646905,0.0,0.0,0.0,211.9850222836469
1,2014-11-01,196.78017404414393,179.68579604167442,244.41377488398277,196.78017404414393,196.78017404414393,15.548446741795184,15.548446741795184,15.548446741795184,15.548446741795184,15.548446741795184,15.548446741795184,0.0,0.0,0.0,212.3286207859391
2,2014-12-01,196.39776218446121,182.21158055888114,243.73231361125963,196.39776218446121,196.39776218446121,17.808247528307867,17.808247528307867,17.808247528307867,17.808247528307867,17.808247528307867,17.808247528307867,0.0,0.0,0.0,214.2060097127691
3,2015-01-01,196.00260326278908,175.66784082495676,239.44871324970083,196.00260326278908,196.00260326278908,13.223853942095335,13.223853942095335,13.223853942095335,13.223853942095335,13.223853942095335,13.223853942095335,0.0,0.0,0.0,209.2264572048844
4,2015-02-01,195.60744434145667,189.77092227471255,253.43925953824802,195.60744434145667,195.60744434145667,24.803297751379745,24.803297751379745,24.803297751379745,24.803297751379745,24.803297751379745,24.803297751379745,0.0,0.0,0.0,220.41074209283641
5,2015-03-01,195.25052660819557,178.64417166713534,240.0084000073829,195.25052660819557,195.25052660819557,14.54684518312539,14.54684518312539,14.54684518312539,14.54684518312539,14.54684518312539,14.54684518312539,0.0,0.0,0.0,209.79737179132096
6,2015-04-01,194.8553676892279,139.3849697500553,204.28943000782974,194.8553676892279,194.8553676892279,-22.49673813267568,-22.49673813267568,-22.49673813267568,-22.49673813267568,-22.49673813267568,-22.49673813267568,0.0,0.0,0.0,172.35862955655222
7,2015-05-01,194.4729558334385,123.63355387701142,187.1145389778191,194.4729558334385,194.4729558334385,-39.890018260281515,-39.890018260281515,-39.890018260281515,-39.890018260281515,-39.890018260281515,-39.890018260281515,0.0,0.0,0.0,154.58293757315698
8,2015-07-01,193.69538505696462,147.91198972674448,213.1089571787989,193.69538505696462,193.69538505696462,-12.612996077731703,-12.612996077731703,-12.612996077731703,-12.612996077731703,-12.612996077731703,-12.612996077731703,0.0,0.0,0.0,181.08238897923292
9,2015-08-01,193.30022613480924,153.31641440316744,212.50544495364312,193.30022613480924,193.30022613480924,-10.248452966726768,-10.248452966726768,-10.248452966726768,-10.248452966726768,-10.248452966726768,-10.248452966726768,0.0,0.0,0.0,183.05177316808246
