,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2014-10-01,208.974168,209.70852021380435,247.36271235990588,208.974168,208.974168,19.220497473961416,19.220497473961416,19.220497473961416,19.220497473961416,19.220497473961416,19.220497473961416,0.0,0.0,0.0,228.1946654739614
1,2014-11-01,210.07750824339618,215.91010648144078,249.52525541563296,210.07750824339618,210.07750824339618,23.53285956498317,23.53285956498317,23.53285956498317,23.53285956498317,23.53285956498317,23.53285956498317,0.0,0.0,0.0,233.61036780837935
2,2014-12-01,211.14525686545406,222.74279004670072,259.37826848769237,211.14525686545406,211.14525686545406,30.514164004724684,30.514164004724684,30.514164004724684,30.514164004724684,30.514164004724684,30.514164004724684,0.0,0.0,0.0,241.65942087017874
3,2015-01-01,212.24859710824725,224.02573057582575,259.57528712126333,212.24859710824725,212.24859710824725,29.50695597549095,29.50695597549095,29.50695597549095,29.50695597549095,29.50695597549095,29.50695597549095,0.0,0.0,0.0,241.7555530837382
4,2015-02-01,213.351937349329,242.33101710117154,277.5033705878261,213.351937349329,213.351937349329,46.73920840548526,46.73920840548526,46.73920840548526,46.73920840548526,46.73920840548526,46.73920840548526,0.0,0.0,0.0,260.09114575481425
5,2015-03-01,214.34850272878745,219.9233414387044,257.7624196431107,214.34850272878745,214.34850272878745,24.590017770594564,24.590017770594564,24.590017770594564,24.590017770594564,24.590017770594564,24.590017770594564,0.0,0.0,0.0,238.938520499382
6,2015-04-01,215.45184297033072,186.16649990087586,222.59968206693495,215.45184297033072,215.45184297033072,-11.135238571646227,-11.135238571646227,-11.135238571646227,-11.135238571646227,-11.135238571646227,-11.135238571646227,0.0,0.0,0.0,204.3166043986845
7,2015-05-01,216.51959159397117,174.987220882477,210.4057716364748,216.51959159397117,216.51959159397117,-23.993447989021888,-23.993447989021888,-23.993447989021888,-23.993447989021888,-23.993447989021888,-23.993447989021888,0.0,0.0,0.0,192.52614360494928
8,2015-07-01,218.6906804604733,189.9275238478775,225.72604973614335,218.6906804604733,218.6906804604733,-9.791331349109996,-9.791331349109996,-9.791331349109996,-9.791331349109996,-9.791331349109996,-9.791331349109996,0.0,0.0,0.0,208.89934911136328
9,2015-08-01,219.79572102801876,196.4847386541566,232.61204445238155,219.79572102801876,219.79572102801876,-4.505185144514272,-4.505185144514272,-4.505185144514272,-4.505185144514272,-4.505185144514272,-4.505185144514272,0.0,0.0,0.0,215.2905358835045
10,2015-09-01,220.9007615955642,202.7553837718858,237.07315412985912,220.9007615955642,220.9007615955642,-2.312144025178708,-2.312144025178708,-2.312144025178708,-2.312144025178708,-2.312144025178708,-2.312144025178708,0.0,0.0,0.0,218.5886175703855
